source_text,target_text
"kingify:  God said,“Let the land produce living creatures according to their kinds: cattle, creeping things, and wild animals, each according to its kind.” It was so.","And God said, Let the earth bring forth the living creature after his kind, cattle, and creeping thing, and beast of the earth after his kind: and it was so."
"kingify: Exposition of Psalm 95: Hearing God’s Word in Faith Therefore, as the Holy Spirit says,“Oh, that today you would listen as he speaks!","Wherefore (as the Holy Ghost saith, To day if ye will hear his voice,"
"kingify: He also told them a parable:“No one tears a patch from a new garment and sews it on an old garment. If he does, he will have torn the new, and the piece from the new will not match the old.","And he spake also a parable unto them; ‹No man putteth a piece of a new garment upon an old; if otherwise, then both the new maketh a rent, and the piece that was› [taken] ‹out of the new agreeth not with the old.›"
kingify:  Poor dear Egypt will be put to shame. She will be handed over to the people from the north.”,The daughter of Egypt shall be confounded; she shall be delivered into the hand of the people of the north.
"kingify:  Over the heads of the living beings was something like a platform, glittering awesomely like ice, stretched out over their heads.","And the likeness of the firmament upon the heads of the living creature [was] as the colour of the terrible crystal, stretched forth over their heads above."
kingify: one male goat for a purification offering,One kid of the goats for a sin offering:
kingify: Peter Raises Dorcas Now in Joppa there was a disciple named Tabitha(which in translation means Dorcas). She was continually doing good deeds and acts of charity.,"Now there was at Joppa a certain disciple named Tabitha, which by interpretation is called Dorcas: this woman was full of good works and almsdeeds which she did."
"kingify: “When a righteous person turns from his righteousness and commits iniquity, and I set an obstacle before him, he will die. If you have not warned him, he will die for his sin. The righteous deeds he performed will not be considered, but I will hold you accountable for his death.","Again, When a righteous [man] doth turn from his righteousness, and commit iniquity, and I lay a stumblingblock before him, he shall die: because thou hast not given him warning, he shall die in his sin, and his righteousness which he hath done shall not be remembered; but his blood will I require at thine hand."
"kingify: We did not change clothes– not I, nor my relatives, nor my workers, nor the watchmen who were with me. Each had his weapon, even when getting a drink of water.","So neither I, nor my brethren, nor my servants, nor the men of the guard which followed me, none of us put off our clothes, [saving that] every one put them off for washing."
"kingify: ‘Look, a time is coming when everything in your palace and the things your ancestors have accumulated to this day will be carried away to Babylon; nothing will be left,’ says the LORD.","Behold, the days come, that all that [is] in thine house, and that which thy fathers have laid up in store unto this day, shall be carried into Babylon: nothing shall be left, saith the LORD."
"kingify: But I do not consider my life worth anything to myself, so that I may finish my task and the ministry that I received from the Lord Jesus, to testify to the good news of God’s grace.","But none of these things move me, neither count I my life dear unto myself, so that I might finish my course with joy, and the ministry, which I have received of the Lord Jesus, to testify the gospel of the grace of God."
"kingify:  in order to hear the painful cries of the prisoners, and to set free those condemned to die,",To hear the groaning of the prisoner; to loose those that are appointed to death;
"kingify: In the eleventh year, in the month Bul(the eighth month) the temple was completed in accordance with all its specifications and blueprints. It took seven years to build.","And in the eleventh year, in the month Bul, which [is] the eighth month, was the house finished throughout all the parts thereof, and according to all the fashion of it. So was he seven years in building it."
"kingify: The priest must then examine the infection on the skin of the body, and if the hair in the infection has turned white and the infection appears to be deeper than the skin of the body, then it is a diseased infection, so when the priest examines it he must pronounce the person unclean.","And the priest shall look on the plague in the skin of the flesh: and [when] the hair in the plague is turned white, and the plague in sight [be] deeper than the skin of his flesh, it [is] a plague of leprosy: and the priest shall look on him, and pronounce him unclean."
"kingify: When the edict was issued, the Israelites freely contributed the initial portion of their grain, wine, olive oil, honey, and all the produce of their fields. They brought a tenth of everything, which added up to a huge amount.","And as soon as the commandment came abroad, the children of Israel brought in abundance the firstfruits of corn, wine, and oil, and honey, and of all the increase of the field; and the tithe of all [things] brought they in abundantly."
"kingify: The Sacrilege of Priestly Service“A son naturally honors his father and a slave respects his master. If I am your father, where is my honor? If I am your master, where is my respect? The LORD of Heaven’s Armies asks you this, you priests who make light of my name! But you reply,‘How have we made light of your name?’","A son honoureth [his] father, and a servant his master: if then I [be] a father, where [is] mine honour? and if I [be] a master, where [is] my fear? saith the LORD of hosts unto you, O priests, that despise my name. And ye say, Wherein have we despised thy name?"
"kingify:  O LORD, do not let the wicked have their way! Do not allow their plan to succeed when they attack!(Selah)","Grant not, O LORD, the desires of the wicked: further not his wicked device; [lest] they exalt themselves. Selah."
"kingify: Jahath was the oldest and Zizah the second oldest. Jeush and Beriah did not have many sons, so they were considered one family with one responsibility.","And Jahath was the chief, and Zizah the second: but Jeush and Beriah had not many sons; therefore they were in one reckoning, according to [their] father's house."
"kingify: As Paul was about to be brought into the barracks, he said to the commanding officer,“May I say something to you?” The officer replied,“Do you know Greek?","And as Paul was to be led into the castle, he said unto the chief captain, May I speak unto thee? Who said, Canst thou speak Greek?"
"kingify:  The sons of Shemida were Ahian, Shechem, Likhi, and Aniam.","And the sons of Shemida were, Ahian, and Shechem, and Likhi, and Aniam."
"kingify: But Sihon did not trust Israel to pass through his territory. He assembled his whole army, camped in Jahaz, and fought with Israel.","But Sihon trusted not Israel to pass through his coast: but Sihon gathered all his people together, and pitched in Jahaz, and fought against Israel."
"kingify: along with one male goat for a purification offering, in addition to the continual burnt offering with its grain offering and its drink offering.","And one goat [for] a sin offering; beside the continual burnt offering, his meat offering, and his drink offering."
"kingify: Isn’t this the carpenter, the son of Mary and brother of James, Joses, Judas, and Simon? And aren’t his sisters here with us?” And so they took offense at him.","Is not this the carpenter, the son of Mary, the brother of James, and Joses, and of Juda, and Simon? and are not his sisters here with us? And they were offended at him."
kingify:  But these people have stubborn and rebellious hearts. They have turned aside and gone their own way.,But this people hath a revolting and a rebellious heart; they are revolted and gone.
kingify:  Let them give the LORD the honor he deserves,"Let them give glory unto the LORD, and declare his praise in the islands."
"kingify: Rejoice and be glad, because your reward is great in heaven, for they persecuted the prophets before you in the same way.","‹Rejoice, and be exceeding glad: for great› [is] ‹your reward in heaven: for so persecuted they the prophets which were before you.›"
"kingify: When you enter the town, you can find him before he goes up to the high place to eat. The people won’t eat until he arrives, for he must bless the sacrifice. Once that happens, those who have been invited will eat. Now go on up, for this is the time when you can find him!”","As soon as ye be come into the city, ye shall straightway find him, before he go up to the high place to eat: for the people will not eat until he come, because he doth bless the sacrifice; [and] afterwards they eat that be bidden. Now therefore get you up; for about this time ye shall find him."
"kingify: Laws about Animals“If an ox gores a man or a woman so that either dies, then the ox must surely be stoned and its flesh must not be eaten, but the owner of the ox will be acquitted.","If an ox gore a man or a woman, that they die: then the ox shall be surely stoned, and his flesh shall not be eaten; but the owner of the ox [shall be] quit."
kingify: “Proclaim this message among the descendants of Jacob. Make it known throughout Judah.,"Declare this in the house of Jacob, and publish it in Judah, saying,"
"kingify:  Manasseh fought against Ephraim, and Ephraim against Manasseh; together they fought against Judah. Despite all this, his anger does not subside, and his hand is ready to strike again.","Manasseh, Ephraim; and Ephraim, Manasseh: [and] they together [shall be] against Judah. For all this his anger is not turned away, but his hand [is] stretched out still."
"kingify: The Narrow Gate“Enter through the narrow gate, because the gate is wide and the way is spacious that leads to destruction, and there are many who enter through it.","‹Enter ye in at the strait gate: for wide› [is] ‹the gate, and broad› [is] ‹the way, that leadeth to destruction, and many there be which go in thereat:›"
kingify: The Lord Will Judge Jerusalem This is an oracle about the Valley of Vision: What is the reason that all of you go up to the rooftops?,"The burden of the valley of vision. What aileth thee now, that thou art wholly gone up to the housetops?"
"kingify: Shabbethai and Jozabad, leaders of the Levites, were in charge of the external work for the temple of God;","And Shabbethai and Jozabad, of the chief of the Levites, [had] the oversight of the outward business of the house of God."
"kingify: in Lod, Ono, and the Valley of the Craftsmen.","Lod, and Ono, the valley of craftsmen."
kingify:  The spiritually insensitive do not recognize this,A brutish man knoweth not; neither doth a fool understand this.
"kingify: Kedemoth and its pasturelands, and Mephaath and its pasturelands.","Kedemoth also with her suburbs, and Mephaath with her suburbs:"
"kingify:  Now the king had placed the officer who was his right-hand man at the city gate. When the people rushed out, they trampled him to death in the gate. This fulfilled the prophet’s word which he had spoken when the king tried to arrest him.","And the king appointed the lord on whose hand he leaned to have the charge of the gate: and the people trode upon him in the gate, and he died, as the man of God had said, who spake when the king came down to him."
"kingify:  The one who runs away from the sound of the terror will fall into the pit; the one who climbs out of the pit, will be trapped by the snare. For the floodgates of the heavens are opened up and the foundations of the earth shake.","And it shall come to pass, [that] he who fleeth from the noise of the fear shall fall into the pit; and he that cometh up out of the midst of the pit shall be taken in the snare: for the windows from on high are open, and the foundations of the earth do shake."
"kingify: “As far as I am concerned, this is like in Noah’s time, when I vowed that the waters of Noah’s flood would never again cover the earth. In the same way I have vowed that I will not be angry at you or shout at you.","For this [is as] the waters of Noah unto me: for [as] I have sworn that the waters of Noah should no more go over the earth; so have I sworn that I would not be wroth with thee, nor rebuke thee."
"kingify: When they did not find them, they dragged Jason and some of the brothers before the city officials, screaming,“These people who have stirred up trouble throughout the world have come here too,","And when they found them not, they drew Jason and certain brethren unto the rulers of the city, crying, These that have turned the world upside down are come hither also;"
kingify: He will demand a tenth of your seed and of the produce of your vineyards and give it to his administrators and his servants.,"And he will take the tenth of your seed, and of your vineyards, and give to his officers, and to his servants."
kingify:  He blessed them so that they became very numerous. He would not allow their cattle to decrease in number.,"He blesseth them also, so that they are multiplied greatly; and suffereth not their cattle to decrease."
"kingify: Balaam said to Balak,“Look, I have come to you. Now, am I able to speak just anything? I must speak only the word that God puts in my mouth.”","And Balaam said unto Balak, Lo, I am come unto thee: have I now any power at all to say any thing? the word that God putteth in my mouth, that shall I speak."
"kingify:  The heart of the righteous considers how to answer, but the mouth of the wicked pours out evil things.",The heart of the righteous studieth to answer: but the mouth of the wicked poureth out evil things.
"kingify: “You say,‘The LORD has raised up prophets of good news for us here in Babylon.’","Because ye have said, The LORD hath raised us up prophets in Babylon;"
"kingify: Then he summoned two of the centurions and said,“Make ready two hundred soldiers to go to Caesarea along with seventy horsemen and two hundred spearmen by nine o’clock tonight,","And he called unto [him] two centurions, saying, Make ready two hundred soldiers to go to Caesarea, and horsemen threescore and ten, and spearmen two hundred, at the third hour of the night;"
"kingify: Their territory started at Aroer(on the edge of the Arnon Valley) and included the city in the middle of the valley, the whole plain of Medeba,","And their coast was from Aroer, that [is] on the bank of the river Arnon, and the city that [is] in the midst of the river, and all the plain by Medeba;"
"kingify: The entire assembly worshiped, as the singers sang and the trumpeters played. They continued until the burnt sacrifice was completed.","And all the congregation worshipped, and the singers sang, and the trumpeters sounded: [and] all [this continued] until the burnt offering was finished."
"kingify: When the seven days were almost over, the Jews from the province of Asia who had seen him in the temple area stirred up the whole crowd and seized him,","And when the seven days were almost ended, the Jews which were of Asia, when they saw him in the temple, stirred up all the people, and laid hands on him,"
"kingify: If he said,‘The speckled animals will be your wage,’ then the entire flock gave birth to speckled offspring. But if he said,‘The streaked animals will be your wage,’ then the entire flock gave birth to streaked offspring.","If he said thus, The speckled shall be thy wages; then all the cattle bare speckled: and if he said thus, The ringstraked shall be thy hire; then bare all the cattle ringstraked."
"kingify: Greet Rufus, chosen in the Lord, and his mother who was also a mother to me.","Salute Rufus chosen in the Lord, and his mother and mine."
"kingify: and make straight paths for your feet, so that what is lame may not be put out of joint but be healed.","And make straight paths for your feet, lest that which is lame be turned out of the way; but let it rather be healed."
"kingify: “At that time Jacob’s splendor will be greatly diminished, and he will become skin and bones.","And in that day it shall come to pass, [that] the glory of Jacob shall be made thin, and the fatness of his flesh shall wax lean."
"kingify: If anyone sees his fellow Christian committing a sin not resulting in death, he should ask, and God will grant life to the person who commits a sin not resulting in death. There is a sin resulting in death. I do not say that he should ask about that.","If any man see his brother sin a sin [which is] not unto death, he shall ask, and he shall give him life for them that sin not unto death. There is a sin unto death: I do not say that he shall pray for it."
"kingify:  These are the ones who have not defiled themselves with women, for they are virgins. These are the ones who follow the Lamb wherever he goes. These were redeemed from humanity as firstfruits to God and to the Lamb,","These are they which were not defiled with women; for they are virgins. These are they which follow the Lamb whithersoever he goeth. These were redeemed from among men, [being] the firstfruits unto God and to the Lamb."
"kingify: David reigned over Israel forty years; he reigned in Hebron seven years, and in Jerusalem thirty-three years.","And the days that David reigned over Israel [were] forty years: seven years reigned he in Hebron, and thirty and three years reigned he in Jerusalem."
"kingify: The Levites who were thirty years old and up were counted; there were 38,000 men.","Now the Levites were numbered from the age of thirty years and upward: and their number by their polls, man by man, was thirty and eight thousand."
"kingify:  Though the stillborn child came into the world for no reason and departed into darkness, though its name is shrouded in darkness,","For he cometh in with vanity, and departeth in darkness, and his name shall be covered with darkness."
"kingify:  God said,“Let there be lights in the expanse of the sky to separate the day from the night, and let them be signs to indicate seasons and days and years,","And God said, Let there be lights in the firmament of the heaven to divide the day from the night; and let them be for signs, and for seasons, and for days, and years:"
"kingify:  Do not speak in the ears of a fool, for he will despise the wisdom of your words.",Speak not in the ears of a fool: for he will despise the wisdom of thy words.
kingify:  Surely one sees that even wise people die,"For he seeth [that] wise men die, likewise the fool and the brutish person perish, and leave their wealth to others."
"kingify: The Lord Challenges the Nations“Listen to me in silence, you coastlands! Let the nations find renewed strength! Let them approach and then speak; let us come together for debate!","Keep silence before me, O islands; and let the people renew [their] strength: let them come near; then let them speak: let us come near together to judgment."
kingify: but does not bring it to the entrance of the Meeting Tent to offer it to the LORD– that person will be cut off from his people.,"And bringeth it not unto the door of the tabernacle of the congregation, to offer it unto the LORD; even that man shall be cut off from among his people."
"kingify: And a young man ran and told Moses,“Eldad and Medad are prophesying in the camp!”","And there ran a young man, and told Moses, and said, Eldad and Medad do prophesy in the camp."
"kingify:  To Gershom:His son Libni, his son Jahath, his son Zimmah,","Of Gershom; Libni his son, Jahath his son, Zimmah his son,"
kingify: Through him we have received grace and our apostleship to bring about the obedience of faith among all the Gentiles on behalf of his name.,"By whom we have received grace and apostleship, for obedience to the faith among all nations, for his name:"
"kingify: There were hooks three inches long, fastened in the house all around, and on the tables was the flesh of the offering.","And within [were] hooks, an hand broad, fastened round about: and upon the tables [was] the flesh of the offering."
"kingify: Do the job the LORD your God has assigned you by following his instructions and obeying his rules, commandments, regulations, and laws as written in the law of Moses. Then you will succeed in all you do and seek to accomplish,","And keep the charge of the LORD thy God, to walk in his ways, to keep his statutes, and his commandments, and his judgments, and his testimonies, as it is written in the law of Moses, that thou mayest prosper in all that thou doest, and whithersoever thou turnest thyself:"
"kingify: the LORD said to me,","That the LORD spake unto me, saying,"
"kingify: but if only a few years remain until the jubilee, he must calculate for himself in keeping with the remaining years and refund it for his redemption.","And if there remain but few years unto the year of jubile, then he shall count with him, [and] according unto his years shall he give him again the price of his redemption."
"kingify:  Ira son of Ikkesh the Tekoite,Abiezer the Anathothite,","Ira the son of Ikkesh the Tekoite, Abiezer the Antothite,"
"kingify: When Jesus learned of this, he said to them,“Why are you bothering this woman? She has done a good service for me.","When Jesus understood [it], he said unto them, ‹Why trouble ye the woman? for she hath wrought a good work upon me.›"
kingify: The sticks you write on will be in your hand in front of them.,And the sticks whereon thou writest shall be in thine hand before their eyes.
"kingify: All the women who are left in the royal palace of Judah will be led out to the officers of the king of Babylon. They will taunt you saying,‘Your trusted friends misled you; they have gotten the best of you. Now that your feet are stuck in the mud, they have turned their backs on you.’","And, behold, all the women that are left in the king of Judah's house [shall be] brought forth to the king of Babylon's princes, and those [women] shall say, Thy friends have set thee on, and have prevailed against thee: thy feet are sunk in the mire, [and] they are turned away back."
"kingify: The Beloved about Her Lover: Like an apple tree among the trees of the forest, so is my beloved among the young men. I delight to sit in his shade, and his fruit is sweet to my taste.","As the apple tree among the trees of the wood, so [is] my beloved among the sons. I sat down under his shadow with great delight, and his fruit [was] sweet to my taste."
"kingify: Every cooking pot in Jerusalem and Judah will become holy in the sight of the LORD of Heaven’s Armies, so that all who offer sacrifices may come and use some of them to boil their sacrifices in them. On that day there will no longer be a Canaanite in the house of the LORD of Heaven’s Armies.","Yea, every pot in Jerusalem and in Judah shall be holiness unto the LORD of hosts: and all they that sacrifice shall come and take of them, and seethe therein: and in that day there shall be no more the Canaanite in the house of the LORD of hosts."
"kingify:  The truly wise person restrains his words, and the one who stays calm is discerning.",He that hath knowledge spareth his words: [and] a man of understanding is of an excellent spirit.
"kingify:  The descendants of the servants of Solomon: the descendants of Sotai, the descendants of Hassophereth, the descendants of Peruda,","The children of Solomon's servants: the children of Sotai, the children of Sophereth, the children of Peruda,"
"kingify: Their grain offering must be of finely ground flour mixed with olive oil, three-tenths of an ephah for each of the thirteen bulls, two-tenths of an ephah for each of the two rams,","And their meat offering [shall be of] flour mingled with oil, three tenth deals unto every bullock of the thirteen bullocks, two tenth deals to each ram of the two rams,"
"kingify: those of them numbered by their families, by their clans, were 2,630.","Even those that were numbered of them, throughout their families, by the house of their fathers, were two thousand and six hundred and thirty."
"kingify:  Abram said to Sarai,“Since your servant is under your authority, do to her whatever you think best.” Then Sarai treated Hagar harshly, so she ran away from Sarai.","But Abram said unto Sarai, Behold, thy maid [is] in thy hand; do to her as it pleaseth thee. And when Sarai dealt hardly with her, she fled from her face."
"kingify:  You godly ones, rejoice in the LORD! Give thanks to his holy name.","Rejoice in the LORD, ye righteous; and give thanks at the remembrance of his holiness."
kingify:  They cried out to the LORD in their distress,"Then they cried unto the LORD in their trouble, [and] he saved them out of their distresses."
"kingify:  When he says above,“Sacrifices and offerings and whole burnt offerings and sin-offerings you did not desire nor did you take delight in them”(which are offered according to the law),","Above when he said, Sacrifice and offering and burnt offerings and [offering] for sin thou wouldest not, neither hadst pleasure [therein]; which are offered by the law;"
"kingify: Therefore we are always full of courage, and we know that as long as we are alive here on earth we are absent from the Lord–","Therefore [we are] always confident, knowing that, whilst we are at home in the body, we are absent from the Lord:"
kingify: The Baptism of Jesus Then Jesus came from Galilee to John to be baptized by him in the Jordan River.,"Then cometh Jesus from Galilee to Jordan unto John, to be baptized of him."
"kingify: “Then, when they were at rest again, they went back to doing evil before you. Then you abandoned them to their enemies, and they gained dominion over them. When they again cried out to you, in your compassion you heard from heaven and rescued them time and again.","But after they had rest, they did evil again before thee: therefore leftest thou them in the hand of their enemies, so that they had the dominion over them: yet when they returned, and cried unto thee, thou heardest [them] from heaven; and many times didst thou deliver them according to thy mercies;"
"kingify: Now you say,‘Go and say to your master,“Elijah is back.”’","And now thou sayest, Go, tell thy lord, Behold, Elijah [is here]."
"kingify: Then many of his disciples, when they heard these things, said,“This is a difficult saying! Who can understand it?”","Many therefore of his disciples, when they had heard [this], said, This is an hard saying; who can hear it?"
kingify: In the third month they began piling their contributions in heaps and finished in the seventh month.,"In the third month they began to lay the foundation of the heaps, and finished [them] in the seventh month."
kingify:  Starting a quarrel is like letting out water,"The beginning of strife [is as] when one letteth out water: therefore leave off contention, before it be meddled with."
kingify:  Let him offer his cheek to the one who hits him,He giveth [his] cheek to him that smiteth him: he is filled full with reproach.
"kingify: This will be for the priests who are set apart from the descendants of Zadok who kept my charge and did not go astray when the people of Israel strayed off, like the Levites did.","[It shall be] for the priests that are sanctified of the sons of Zadok; which have kept my charge, which went not astray when the children of Israel went astray, as the Levites went astray."
"kingify: So do not listen to your prophets or to those who claim to predict the future by divination, by dreams, by consulting the dead, or by practicing magic. They keep telling you,‘You do not need to be subject to the king of Babylon.’","Therefore hearken not ye to your prophets, nor to your diviners, nor to your dreamers, nor to your enchanters, nor to your sorcerers, which speak unto you, saying, Ye shall not serve the king of Babylon:"
"kingify: You know that I did not hold back from proclaiming to you anything that would be helpful, and from teaching you publicly and from house to house,","[And] how I kept back nothing that was profitable [unto you], but have shewed you, and have taught you publickly, and from house to house,"
"kingify: So after they had assembled, Pilate said to them,“Whom do you want me to release for you, Jesus Barabbas or Jesus who is called the Christ?”","Therefore when they were gathered together, Pilate said unto them, Whom will ye that I release unto you? Barabbas, or Jesus which is called Christ?"
kingify: The LORD your God will also cleanse your heart and the hearts of your descendants so that you may love him with all your mind and being and so that you may live.,"And the LORD thy God will circumcise thine heart, and the heart of thy seed, to love the LORD thy God with all thine heart, and with all thy soul, that thou mayest live."
"kingify:  When the righteous do well, the city rejoices; when the wicked perish, there is joy.","When it goeth well with the righteous, the city rejoiceth: and when the wicked perish, [there is] shouting."
"kingify: “‘This will be their inheritance: I am their inheritance, and you must give them no property in Israel; I am their property.",And it shall be unto them for an inheritance: I [am] their inheritance: and ye shall give them no possession in Israel: I [am] their possession.
"kingify:  His children are far from safety, and they are crushed at the place where judgment is rendered, nor is there anyone to deliver them.","His children are far from safety, and they are crushed in the gate, neither [is there] any to deliver [them]."
"kingify:  Hatred stirs up dissension, but love covers all transgressions.",Hatred stirreth up strifes: but love covereth all sins.
"kingify:  The LORD said,“Hear now my words: If there is a prophet among you, I the LORD will make myself known to him in a vision; I will speak with him in a dream.","And he said, Hear now my words: If there be a prophet among you, [I] the LORD will make myself known unto him in a vision, [and] will speak unto him in a dream."
kingify: But Josiah did not turn back from him,"Nevertheless Josiah would not turn his face from him, but disguised himself, that he might fight with him, and hearkened not unto the words of Necho from the mouth of God, and came to fight in the valley of Megiddo."
kingify: The one who hates me hates my Father too.,‹He that hateth me hateth my Father also.›
"kingify:  Now the king of Israel and King Jehoshaphat of Judah were sitting on their respective thrones, dressed in their robes, at the threshing floor at the entrance of the gate of Samaria. All the prophets were prophesying before them.","And the king of Israel and Jehoshaphat the king of Judah sat each on his throne, having put on their robes, in a void place in the entrance of the gate of Samaria; and all the prophets prophesied before them."
kingify: They observed the Feast of Shelters as required and offered the proper number of daily burnt offerings according to the requirement for each day.,"They kept also the feast of tabernacles, as [it is] written, and [offered] the daily burnt offerings by number, according to the custom, as the duty of every day required;"
"kingify: Today you have declared the LORD to be your God, and that you will walk in his ways, keep his statutes, commandments, and ordinances, and obey him.","Thou hast avouched the LORD this day to be thy God, and to walk in his ways, and to keep his statutes, and his commandments, and his judgments, and to hearken unto his voice:"
"kingify: From the days of your ancestors you have ignored my commandments and have not kept them! Return to me, and I will return to you,” says the LORD of Heaven’s Armies.“But you say,‘How should we return?’","Even from the days of your fathers ye are gone away from mine ordinances, and have not kept [them]. Return unto me, and I will return unto you, saith the LORD of hosts. But ye said, Wherein shall we return?"
"kingify: “At that time Michael, the great prince who watches over your people, will arise. There will be a time of distress unlike any other from the nation’s beginning up to that time. But at that time your own people, all those whose names are found written in the book, will escape.","And at that time shall Michael stand up, the great prince which standeth for the children of thy people: and there shall be a time of trouble, such as never was since there was a nation [even] to that same time: and at that time thy people shall be delivered, every one that shall be found written in the book."
kingify:  This is what the LORD says:“Because Moab has committed three crimes– make that four!– I will not revoke my decree of judgment. They burned the bones of Edom’s king into lime.,"Thus saith the LORD; For three transgressions of Moab, and for four, I will not turn away [the punishment] thereof; because he burned the bones of the king of Edom into lime:"
"kingify: from the tribe of Benjamin, Elidad son of Kislon;","Of the tribe of Benjamin, Elidad the son of Chislon."
"kingify:  A person’s pride will bring him low, but one who has a lowly spirit will gain honor.",A man's pride shall bring him low: but honour shall uphold the humble in spirit.
"kingify: He must lay his hand on the head of his offering and slaughter it at the entrance of the Meeting Tent, and the sons of Aaron, the priests, must splash the blood against the altar’s sides.","And he shall lay his hand upon the head of his offering, and kill it [at] the door of the tabernacle of the congregation: and Aaron's sons the priests shall sprinkle the blood upon the altar round about."
"kingify:  For the honor of your name, do not treat Jerusalem with contempt. Do not treat with disdain the place where your glorious throne sits. Be mindful of your covenant with us. Do not break it!","Do not abhor [us], for thy name's sake, do not disgrace the throne of thy glory: remember, break not thy covenant with us."
kingify:  Then I will rejoice in the LORD and be happy because of his deliverance.,And my soul shall be joyful in the LORD: it shall rejoice in his salvation.
kingify: They worked hard and made the repairs. They followed the measurements specified for God’s temple and restored it.,"So the workmen wrought, and the work was perfected by them, and they set the house of God in his state, and strengthened it."
"kingify: Jesus’ Final Commission Then he said to them,“These are my words that I spoke to you while I was still with you, that everything written about me in the law of Moses and the prophets and the psalms must be fulfilled.”","And he said unto them, ‹These› [are] ‹the words which I spake unto you, while I was yet with you, that all things must be fulfilled, which were written in the law of Moses, and› [in] ‹the prophets, and› [in] ‹the psalms, concerning me.›"
kingify: Pharaoh should do this– he should appoint officials throughout the land to collect one-fifth of the produce of the land of Egypt during the seven years of abundance.,"Let Pharaoh do [this], and let him appoint officers over the land, and take up the fifth part of the land of Egypt in the seven plenteous years."
"kingify:  Your descendants would have been as numerous as sand, and your children like its granules. Their name would not have been cut off and eliminated from my presence.","Thy seed also had been as the sand, and the offspring of thy bowels like the gravel thereof; his name should not have been cut off nor destroyed from before me."
"kingify:  May I experience your compassion, so I might live! For I find delight in your law.","Let thy tender mercies come unto me, that I may live: for thy law [is] my delight."
"kingify: As for me, the LORD was also angry with me on your account. He said,“You also will not be able to go there.","Also the LORD was angry with me for your sakes, saying, Thou also shalt not go in thither."
"kingify:  then let me sow and let another eat, and let my crops be uprooted.","[Then] let me sow, and let another eat; yea, let my offspring be rooted out."
"kingify: From one month to the next and from one Sabbath to the next, all people will come to worship me,” says the LORD.","And it shall come to pass, [that] from one new moon to another, and from one sabbath to another, shall all flesh come to worship before me, saith the LORD."
"kingify:  The Spirit of God rushed upon Saul when he heard these words, and he became very angry.","And the Spirit of God came upon Saul when he heard those tidings, and his anger was kindled greatly."
"kingify: You will take some of its blood, and place it on the four horns of the altar, on the four corners of the ledge, and on the border all around; you will purify it and make atonement for it.","And thou shalt take of the blood thereof, and put [it] on the four horns of it, and on the four corners of the settle, and upon the border round about: thus shalt thou cleanse and purge it."
"kingify: Matthew, Thomas, James the son of Alphaeus, Simon who was called the Zealot,","Matthew and Thomas, James the [son] of Alphaeus, and Simon called Zelotes,"
kingify:  I am numb with pain and severely battered,I am feeble and sore broken: I have roared by reason of the disquietness of my heart.
"kingify:  Answer a fool according to his folly, lest he be wise in his own opinion.","Answer a fool according to his folly, lest he be wise in his own conceit."
"kingify:  At the sound of your battle cry, O God of Jacob, both rider and horse“fell asleep.”","At thy rebuke, O God of Jacob, both the chariot and horse are cast into a dead sleep."
"kingify: Because that year is a jubilee, it will be holy to you– you may eat its produce from the field.",For it [is] the jubile; it shall be holy unto you: ye shall eat the increase thereof out of the field.
"kingify: A disciple is not greater than his teacher, but everyone when fully trained will be like his teacher.",‹The disciple is not above his master: but every one that is perfect shall be as his master.›
"kingify:  On that day men were appointed over the storerooms for the contributions, first fruits, and tithes, to gather into them from the fields of the cities the portions prescribed by the law for the priests and the Levites, for the people of Judah took delight in the priests and Levites who were ministering.","And at that time were some appointed over the chambers for the treasures, for the offerings, for the firstfruits, and for the tithes, to gather into them out of the fields of the cities the portions of the law for the priests and Levites: for Judah rejoiced for the priests and for the Levites that waited."
kingify:  You destroy liars,Thou shalt destroy them that speak leasing: the LORD will abhor the bloody and deceitful man.
"kingify: He laid his hands on him and commissioned him, just as the LORD commanded, by the authority of Moses.","And he laid his hands upon him, and gave him a charge, as the LORD commanded by the hand of Moses."
"kingify:  A wicked person has put on a bold face, but as for the upright, he establishes his ways.","A wicked man hardeneth his face: but [as for] the upright, he directeth his way."
"kingify: “Tell King Hezekiah of Judah this:‘Don’t let your God in whom you trust mislead you when he says,“Jerusalem will not be handed over to the king of Assyria.”","Thus shall ye speak to Hezekiah king of Judah, saying, Let not thy God in whom thou trustest deceive thee, saying, Jerusalem shall not be delivered into the hand of the king of Assyria."
"kingify: When he taunted Israel, Jonathan son of Shimea, David’s brother, killed him.","But when he defied Israel, Jonathan the son of Shimea David's brother slew him."
"kingify:  You will no longer see a defiant people whose language you do not comprehend, whose derisive speech you do not understand.","Thou shalt not see a fierce people, a people of a deeper speech than thou canst perceive; of a stammering tongue, [that thou canst] not understand."
kingify: But the high places were not eliminated,Save that the high places were not removed: the people sacrificed and burnt incense still on the high places.
kingify: Joshua Prepares for the Invasion Joshua instructed the leaders of the people:,"Then Joshua commanded the officers of the people, saying,"
"kingify: The LORD handed Lachish over to Israel and they captured it on the second day. They put the sword to all who lived there, just as they had done to Libnah.","And the LORD delivered Lachish into the hand of Israel, which took it on the second day, and smote it with the edge of the sword, and all the souls that [were] therein, according to all that he had done to Libnah."
"kingify: Be merciful, just as your Father is merciful.","‹Be ye therefore merciful, as your Father also is merciful.›"
