 net	kjv
Jehiel, Azaziah, Nahath, Asahel, Jerimoth, Jozabad, Eliel, Ismakiah, Mahath, and Benaiah worked under the supervision of Konaniah and his brother Shimei, as directed by King Hezekiah and Azariah, the supervisor of God’s temple.	And Jehiel, and Azaziah, and Nahath, and Asahel, and Jerimoth, and Jozabad, and Eliel, and Ismachiah, and Mahath, and Benaiah, [were] overseers under the hand of Cononiah and Shimei his brother, at the commandment of Hezekiah the king, and Azariah the ruler of the house of God.
Last of all, the woman died.	And last of all the woman died also.
" Fine gold cannot be given in exchange for it, nor can its price be weighed out in silver."	It cannot be gotten for gold, neither shall silver be weighed [for] the price thereof.
Achan told Joshua,“It is true. I have sinned against the LORD God of Israel in this way:	And Achan answered Joshua, and said, Indeed I have sinned against the LORD God of Israel, and thus and thus have I done:
We also inquired of their names in order to inform you, so that we might write the names of the men who were their leaders.	We asked their names also, to certify thee, that we might write the names of the men that [were] the chief of them.
Eshton was the father of Beth-Rapha, Paseah, and Tehinnah, the father of Ir Nahash. These were the men of Recah.	And Eshton begat Bethrapha, and Paseah, and Tehinnah the father of Irnahash. These [are] the men of Rechah.
Kings of Edom These were the kings who reigned in the land of Edom before any king ruled over the Israelites:Bela son of Beor	Now these [are] the kings that reigned in the land of Edom before [any] king reigned over the children of Israel Bela the son of Beor: and the name of his city [was] Dinhabah.
The Day of Atonement“‘On the tenth day of this seventh month you are to have a holy assembly. You must humble yourselves	And ye shall have on the tenth [day] of this seventh month an holy convocation and ye shall afflict your souls: ye shall not do any work [therein]:
" So I prophesied as I was commanded. There was a sound when I prophesied– I heard a rattling, and the bones came together, bone to bone."	So I prophesied as I was commanded: and as I prophesied, there was a noise, and behold a shaking, and the bones came together, bone to his bone.
On the top of each pillar, right above the bulge beside the latticework, there were two hundred pomegranate-shaped ornaments arranged in rows all the way around.	And the chapiters upon the two pillars [had pomegranates] also above, over against the belly which [was] by the network: and the pomegranates [were] two hundred in rows round about upon the other chapiter.
" for he is like someone who has calculated the cost in his mind.“Eat and drink,” he says to you, but his heart is not with you;"	For as he thinketh in his heart, so [is] he: Eat and drink, saith he to thee; but his heart [is] not with thee.
The Season of Love and the Song of the TurtledoveThe Lover to His Beloved: My lover spoke to me, saying:“Arise, my darling; My beautiful one, come away with me!	My beloved spake, and said unto me, Rise up, my love, my fair one, and come away.
They may assist their colleagues in the tent of meeting, to attend to needs, but they must do no work. This is the way you must establish the Levites regarding their duties.”	But shall minister with their brethren in the tabernacle of the congregation, to keep the charge, and shall do no service. Thus shalt thou do unto the Levites touching their charge.
(Now it used to be in Israel that whenever someone went to inquire of God he would say,“Come on, let’s go to the seer.” For today’s prophet used to be called a seer.)	(Beforetime in Israel, when a man went to enquire of God, thus he spake, Come, and let us go to the seer: for [he that is] now [called] a Prophet was beforetime called a Seer.)
The Destruction of Sodom and Gomorrah The two angels came to Sodom in the evening while Lot was sitting in the city’s gateway. When Lot saw them, he got up to meet them and bowed down with his face toward the ground.	And there came two angels to Sodom at even and Lot sat in the gate of Sodom: and Lot seeing [them] rose up to meet them
" I led them with leather cords, with leather ropes; I lifted the yoke from their neck, and gently fed them."	I drew them with cords of a man, with bands of love: and I was to them as they that take off the yoke on their jaws, and I laid meat unto them.
" The sons of his brother Eshek:Ulam was his firstborn, Jeush second, and Eliphelet third."	And the sons of Eshek his brother [were], Ulam his firstborn, Jehush the second, and Eliphelet the third.
" how much less man, who is abominable and corrupt, who drinks in evil like water!"	How much more abominable and filthy [is] man, which drinketh iniquity like water?
He will build a house for my name, and I will make his dynasty permanent.	He shall build an house for my name, and I will stablish the throne of his kingdom for ever.
" Accept instruction from his mouth and store up his words in your heart."	Receive, I pray thee, the law from his mouth, and lay up his words in thine heart.
" Because of that, the LORD God of Heaven’s Armies, said to me,“Because these people have spoken like this, I will make the words that I put in your mouth like fire. And I will make this people like wood which the fiery judgments you speak will burn up.”"	Wherefore thus saith the LORD God of hosts, Because ye speak this word, behold, I will make my words in thy mouth fire, and this people wood, and it shall devour them.
And when those hired first came, they thought they would receive more. But each one also received the standard wage.	‹But when the first came, they supposed that they should have received more; and they likewise received every man a penny.›
The Descendants of Seir The sons of Seir:Lotan, Shobal, Zibeon, Anah, Dishon, Ezer, and Dishan.	And the sons of Seir; Lotan, and Shobal, and Zibeon, and Anah, and Dishon, and Ezer, and Dishan.
and they will know that I am the LORD their God, who brought them out from the land of Egypt, so that I may reside among them. I am the LORD their God.	And they shall know that I [am] the LORD their God, that brought them forth out of the land of Egypt, that I may dwell among them: I [am] the LORD their God.
But exhort one another each day, as long as it is called“Today,” that none of you may become hardened by sin’s deception.	But exhort one another daily, while it is called To day; lest any of you be hardened through the deceitfulness of sin.
" For you hate instruction and reject my words."	Seeing thou hatest instruction, and castest my words behind thee.
And this prefigured baptism, which now saves you– not the washing off of physical dirt but the pledge of a good conscience to God– through the resurrection of Jesus Christ,	The like figure whereunto [even] baptism doth also now save us (not the putting away of the filth of the flesh, but the answer of a good conscience toward God,) by the resurrection of Jesus Christ:
When the news reached the king of Nineveh, he got up from his throne, took off his royal robe, put on sackcloth, and sat on ashes.	For word came unto the king of Nineveh, and he arose from his throne, and he laid his robe from him, and covered [him] with sackcloth, and sat in ashes.
However, you did not approach the land of the Ammonites, the Wadi Jabbok, the cities of the hill country, or any place else forbidden by the LORD our God.	Only unto the land of the children of Ammon thou camest not, [nor] unto any place of the river Jabbok, nor unto the cities in the mountains, nor unto whatsoever the LORD our God forbad us.
and a sound message that cannot be criticized, so that any opponent will be at a loss, because he has nothing evil to say about us.	Sound speech, that cannot be condemned; that he that is of the contrary part may be ashamed, having no evil thing to say of you.
Then he said to the man,“Stretch out your hand.” He stretched it out and it was restored, as healthy as the other.	Then saith he to the man, ‹Stretch forth thine hand.› And he stretched [it] forth; and it was restored whole, like as the other.
(9:1) I wish I had a lodging place in the wilderness where I could spend some time like a weary traveler. Then I would desert my people and walk away from them because they are all unfaithful to God, a congregation of people that has been disloyal to him.	Oh that I had in the wilderness a lodging place of wayfaring men; that I might leave my people, and go from them! for they [be] all adulterers, an assembly of treacherous men.
“Listen to my words, you wise men; hear me, you learned men.	Hear my words, O ye wise [men]; and give ear unto me, ye that have knowledge.
If a man presents a peace offering sacrifice to the LORD for a special votive offering or for a freewill offering from the herd or the flock, it must be flawless to be acceptable; it must have no flaw.	And whosoever offereth a sacrifice of peace offerings unto the LORD to accomplish [his] vow, or a freewill offering in beeves or sheep, it shall be perfect to be accepted; there shall be no blemish therein.
Jehoshaphat said,“Yes, he receives the LORD’s messages.” So the king of Israel and Jehoshaphat and the king of Edom went down to visit him.	And Jehoshaphat said, The word of the LORD is with him. So the king of Israel and Jehoshaphat and the king of Edom went down to him.
And now, compelled by the Spirit, I am going to Jerusalem without knowing what will happen to me there,	And now, behold, I go bound in the spirit unto Jerusalem, not knowing the things that shall befall me there:
So he sent a second horseman out to them and he said,“This is what the king says,‘Is everything all right?’” Jehu replied,“None of your business! Follow me.”	Then he sent out a second on horseback, which came to them, and said, Thus saith the king, [Is it] peace? And Jehu answered, What hast thou to do with peace? turn thee behind me.
" He made ten gold lampstands according to specifications and put them in the temple, five on the right and five on the left."	And he made ten candlesticks of gold according to their form, and set [them] in the temple, five on the right hand, and five on the left.
“But they forgot the LORD their God, so he gave them into the hand of Sisera, the general in command of Hazor’s army, and into the hand of the Philistines and into the hand of the king of Moab, and they fought against them.	And when they forgat the LORD their God, he sold them into the hand of Sisera, captain of the host of Hazor, and into the hand of the Philistines, and into the hand of the king of Moab, and they fought against them.
realizing that law is not intended for a righteous person, but for lawless and rebellious people, for the ungodly and sinners, for the unholy and profane, for those who kill their fathers or mothers, for murderers,	Knowing this, that the law is not made for a righteous man, but for the lawless and disobedient, for the ungodly and for sinners, for unholy and profane, for murderers of fathers and murderers of mothers, for manslayers,
I left here full, but the LORD has caused me to return empty-handed. Why do you call me‘Naomi,’ seeing that the LORD has opposed me, and the Sovereign One has caused me to suffer?”	I went out full, and the LORD hath brought me home again empty: why [then] call ye me Naomi, seeing the LORD hath testified against me, and the Almighty hath afflicted me?
“I will come to you in judgment. I will be quick to testify against those who practice divination, those who commit adultery, those who break promises, and those who exploit workers, widows, and orphans, who refuse to help the resident foreigner and in this way show they do not fear me,” says the LORD of Heaven’s Armies.	And I will come near to you to judgment; and I will be a swift witness against the sorcerers, and against the adulterers, and against false swearers, and against those that oppress the hireling in [his] wages, the widow, and the fatherless, and that turn aside the stranger [from his right], and fear not me, saith the LORD of hosts.
The Roman Commander Questions Paul The crowd was listening to him until he said this. Then they raised their voices and shouted,“Away with this man from the earth! For he should not be allowed to live!”	And they gave him audience unto this word, and [then] lifted up their voices, and said, Away with such a [fellow] from the earth: for it is not fit that he should live.
And if the righteous are barely saved, what will become of the ungodly and sinners?	And if the righteous scarcely be saved, where shall the ungodly and the sinner appear?
The border will run down from Shepham to Riblah, on the east side of Ain, and the border will descend and reach the eastern side of the Sea of Kinnereth.	And the coast shall go down from Shepham to Riblah, on the east side of Ain; and the border shall descend, and shall reach unto the side of the sea of Chinnereth eastward:
While under the influence of the wine, Belshazzar issued an order to bring in the gold and silver vessels– the ones that Nebuchadnezzar his father had confiscated from the temple in Jerusalem– so that the king and his nobles, together with his wives and his concubines, could drink from them.	Belshazzar, whiles he tasted the wine, commanded to bring the golden and silver vessels which his father Nebuchadnezzar had taken out of the temple which [was] in Jerusalem; that the king, and his princes, his wives, and his concubines, might drink therein.
" Do not look on the wine when it is red, when it sparkles in the cup, when it goes down smoothly."	Look not thou upon the wine when it is red, when it giveth his colour in the cup, [when] it moveth itself aright.
" Because of the anger of the LORD of Heaven’s Armies, the land was scorched, and the people became fuel for the fire. People had no compassion on one another."	Through the wrath of the LORD of hosts is the land darkened, and the people shall be as the fuel of the fire: no man shall spare his brother.
" Now once again there was war. So David went out to fight the Philistines. He defeated them thoroughly and they ran away from him."	And there was war again: and David went out, and fought with the Philistines, and slew them with a great slaughter; and they fled from him.
Samuel said to the people,“Come on! Let’s go to Gilgal and renew the kingship there.”	Then said Samuel to the people, Come, and let us go to Gilgal, and renew the kingdom there.
Those of them who were numbered from the tribe of Asher were 41,500.	Those that were numbered of them, [even] of the tribe of Asher, [were] forty and one thousand and five hundred.
" to open blind eyes, to release prisoners from dungeons, those who live in darkness from prisons."	To open the blind eyes, to bring out the prisoners from the prison, [and] them that sit in darkness out of the prison house.
Jesus came and took the bread and gave it to them, and did the same with the fish.	Jesus then cometh, and taketh bread, and giveth them, and fish likewise.
You must not eat bread, roasted grain, or fresh grain until this very day, until you bring the offering of your God. This is a perpetual statute throughout your generations in all the places where you live.	And ye shall eat neither bread, nor parched corn, nor green ears, until the selfsame day that ye have brought an offering unto your God: [it shall be] a statute for ever throughout your generations in all your dwellings.
But Jacob himself went on ahead of them, and he bowed toward the ground seven times as he approached his brother.	And he passed over before them, and bowed himself to the ground seven times, until he came near to his brother.
For Paul had decided to sail past Ephesus so as not to spend time in the province of Asia, for he was hurrying to arrive in Jerusalem, if possible, by the day of Pentecost.	For Paul had determined to sail by Ephesus, because he would not spend the time in Asia: for he hasted, if it were possible for him, to be at Jerusalem the day of Pentecost.
In any case, in the Lord woman is not independent of man, nor is man independent of woman.	Nevertheless neither is the man without the woman, neither the woman without the man, in the Lord.
" Let the nations be roused and let them go up to the valley of Jehoshaphat, for there I will sit in judgment on all the surrounding nations."	Let the heathen be wakened, and come up to the valley of Jehoshaphat: for there will I sit to judge all the heathen round about.
When she saw that he had left his outer garment in her hand and had run outside,	And it came to pass, when she saw that he had left his garment in her hand, and was fled forth,
" When the people heard this troubling word they mourned"	And when the people heard these evil tidings, they mourned: and no man did put on him his ornaments.
“Tell Eleazar son of Aaron the priest to pick up the censers out of the flame, for they are holy, and then scatter the coals of fire at a distance.	Speak unto Eleazar the son of Aaron the priest, that he take up the censers out of the burning, and scatter thou the fire yonder; for they are hallowed.
The king’s servants have even come to congratulate our master King David, saying,‘May your God make Solomon more famous than you and make him an even greater king than you!’ Then the king leaned on the bed	And moreover the king's servants came to bless our lord king David, saying, God make the name of Solomon better than thy name, and make his throne greater than thy throne. And the king bowed himself upon the bed.
Peter’s Denials Now while Peter was below in the courtyard, one of the high priest’s slave girls came by.	And as Peter was beneath in the palace, there cometh one of the maids of the high priest:
Afterward you will go to Gibeah of God, where there are Philistine officials. When you enter the town, you will meet a company of prophets coming down from the high place. They will have harps, tambourines, flutes, and lyres, and they will be prophesying.	After that thou shalt come to the hill of God, where [is] the garrison of the Philistines: and it shall come to pass, when thou art come thither to the city, that thou shalt meet a company of prophets coming down from the high place with a psaltery, and a tabret, and a pipe, and a harp, before them; and they shall prophesy:
" Is it not misfortune for the unjust, and disaster for those who work iniquity?"	[Is] not destruction to the wicked? and a strange [punishment] to the workers of iniquity?
When Herod had searched for him and did not find him, he questioned the guards and commanded that they be led away to execution. Then Herod went down from Judea to Caesarea and stayed there.	And when Herod had sought for him, and found him not, he examined the keepers, and commanded that [they] should be put to death. And he went down from Judaea to Caesarea, and [there] abode.
" So I said,“My endurance has expired; I have lost all hope of deliverance from the LORD.”"	And I said, My strength and my hope is perished from the LORD:
" On the eighth day Gamaliel son of Pedahzur, leader of the Manassehites, presented an offering."	On the eighth day [offered] Gamaliel the son of Pedahzur, prince of the children of Manasseh:
You have eaten no bread and drunk no wine or beer– all so that you might know that I am the LORD your God!	Ye have not eaten bread, neither have ye drunk wine or strong drink: that ye might know that I [am] the LORD your God.
" The people of the earth will quake when they hear Babylon has been captured. Her cries of anguish will be heard by the other nations.”"	At the noise of the taking of Babylon the earth is moved, and the cry is heard among the nations.
All the people and their leaders had agreed to this. They had agreed to free their male and female slaves and not keep them enslaved any longer. They originally complied with the covenant and freed them.	Now when all the princes, and all the people, which had entered into the covenant, heard that every one should let his manservant, and every one his maidservant, go free, that none should serve themselves of them any more, then they obeyed, and let [them] go.
" His resolve is firm"	His heart [is] established, he shall not be afraid, until he see [his desire] upon his enemies.
" Then Zedekiah told Jeremiah,“Do not let anyone know about the conversation we have had. If you do, you will die."	Then said Zedekiah unto Jeremiah, Let no man know of these words, and thou shalt not die.
" So Moses came and summoned the elders of Israel. He set before them all these words that the LORD had commanded him,"	And Moses came and called for the elders of the people, and laid before their faces all these words which the LORD commanded him.
Salutation From Paul and Silvanus and Timothy, to the church of the Thessalonians in God our Father and the Lord Jesus Christ.	Paul, and Silvanus, and Timotheus, unto the church of the Thessalonians in God our Father and the Lord Jesus Christ:
The priest is to splash the blood on the altar of the LORD at the entrance of the Meeting Tent, and offer the fat up in smoke for a soothing aroma to the LORD.	And the priest shall sprinkle the blood upon the altar of the LORD [at] the door of the tabernacle of the congregation, and burn the fat for a sweet savour unto the LORD.
" is like the light of morning when the sun comes up, a morning in which there are no clouds. He is like the brightness after rain that produces grass from the earth."	And [he shall be] as the light of the morning, [when] the sun riseth, [even] a morning without clouds; [as] the tender grass [springing] out of the earth by clear shining after rain.
" Then Samuel got up early to meet Saul the next morning. But Samuel was informed,“Saul has gone to Carmel where he is setting up a monument for himself.” Then Samuel left and went down to Gilgal."	And when Samuel rose early to meet Saul in the morning, it was told Samuel, saying, Saul came to Carmel, and, behold, he set him up a place, and is gone about, and passed on, and gone down to Gilgal.
" how much more to those who live in houses of clay, whose foundation is in the dust, who are crushed like a moth?"	How much less [in] them that dwell in houses of clay, whose foundation [is] in the dust, [which] are crushed before the moth?
" Jesse was the father of Eliab, his firstborn; Abinadab was born second, Shimea third,"	And Jesse begat his firstborn Eliab, and Abinadab the second, and Shimma the third,
" The water covered their enemies"	And the waters covered their enemies: there was not one of them left.
We have an altar that those who serve in the tabernacle have no right to eat from.	We have an altar, whereof they have no right to eat which serve the tabernacle.
" Treasures gained by wickedness do not profit, but righteousness delivers from death."	Treasures of wickedness profit nothing: but righteousness delivereth from death.
" Look, God is my deliverer! The Lord is among those who support me."	Behold, God [is] mine helper: the Lord [is] with them that uphold my soul.
David said to the messenger,“Tell Joab,‘Don’t let this thing upset you. There is no way to anticipate whom the sword will cut down. Press the battle against the city and conquer it.’ Encourage him with these words.”	Then David said unto the messenger, Thus shalt thou say unto Joab, Let not this thing displease thee, for the sword devoureth one as well as another: make thy battle more strong against the city, and overthrow it: and encourage thou him.
Whenever it seizes him, it throws him down, and he foams at the mouth, grinds his teeth, and becomes rigid. I asked your disciples to cast it out, but they were not able to do so.”	And wheresoever he taketh him, he teareth him: and he foameth, and gnasheth with his teeth, and pineth away: and I spake to thy disciples that they should cast him out; and they could not.
" Remove the dross from the silver, and material for the silversmith will emerge;"	Take away the dross from the silver, and there shall come forth a vessel for the finer.
The hired hand, who is not a shepherd and does not own sheep, sees the wolf coming and abandons the sheep and runs away. So the wolf attacks the sheep and scatters them.	‹But he that is an hireling, and not the shepherd, whose own the sheep are not, seeth the wolf coming, and leaveth the sheep, and fleeth: and the wolf catcheth them, and scattereth the sheep.›
" He will not consider any compensation; he will not be willing, even if you multiply the compensation."	He will not regard any ransom; neither will he rest content, though thou givest many gifts.
" Hilkiah the high priest informed Shaphan the scribe,“I found the law scroll in the LORD’s temple.” Hilkiah gave the scroll to Shaphan and he read it."	And Hilkiah the high priest said unto Shaphan the scribe, I have found the book of the law in the house of the LORD. And Hilkiah gave the book to Shaphan, and he read it.
" He also made ten bronze basins, each of which could hold about 240 gallons. Each basin was six feet in diameter; there was one basin for each stand."	Then made he ten lavers of brass: one laver contained forty baths: [and] every laver was four cubits: [and] upon every one of the ten bases one laver.
But the Israelites walked on dry ground in the middle of the sea, the water forming a wall for them on their right and on their left.	But the children of Israel walked upon dry [land] in the midst of the sea; and the waters [were] a wall unto them on their right hand, and on their left.
For you can be confident of this one thing: that no person who is immoral, impure, or greedy(such a person is an idolater) has any inheritance in the kingdom of Christ and God.	For this ye know, that no whoremonger, nor unclean person, nor covetous man, who is an idolater, hath any inheritance in the kingdom of Christ and of God.
" If I ate my morsel of bread myself, and did not share any of it with orphans–"	Or have eaten my morsel myself alone, and the fatherless hath not eaten thereof;
These were the families of the Reubenites; and those numbered of them were 43,730.	These [are] the families of the Reubenites: and they that were numbered of them were forty and three thousand and seven hundred and thirty.
" Those whom the LORD has ransomed will return; they will enter Zion with a happy shout. Unending joy will crown them, happiness and joy will overwhelm them; grief and suffering will disappear."	Therefore the redeemed of the LORD shall return, and come with singing unto Zion; and everlasting joy [shall be] upon their head: they shall obtain gladness and joy; [and] sorrow and mourning shall flee away.
" Greet Prisca and Aquila, my fellow workers in Christ Jesus,"	Greet Priscilla and Aquila my helpers in Christ Jesus:
" There are three things that are magnificent in their step, four things that move about magnificently:"	There be three [things] which go well, yea, four are comely in going:
Wherever the spirit would go, they would go, and the wheels would rise up beside them because the spirit of the living being was in the wheel.	Whithersoever the spirit was to go, they went, thither [was their] spirit to go; and the wheels were lifted up over against them: for the spirit of the living creature [was] in the wheels.
" The rest of their fellow Levites were assigned to perform the remaining tasks at God’s sanctuary."	Their brethren also the Levites [were] appointed unto all manner of service of the tabernacle of the house of God.
Then some of those who were with us went to the tomb, and found it just as the women had said, but they did not see him.”	And certain of them which were with us went to the sepulchre, and found [it] even so as the women had said: but him they saw not.
Disaster is Coming Beware, those who accumulate houses, who also accumulate landed property until there is no land left, and you are the only landowners remaining within the land.	Woe unto them that join house to house, [that] lay field to field, till [there be] no place, that they may be placed alone in the midst of the earth!
Keeping God’s Commandments Now by this we know that we have come to know God: if we keep his commandments.	And hereby we do know that we know him, if we keep his commandments.
David Eludes Saul Again Now when Abiathar son of Ahimelech had fled to David at Keilah, he had brought with him an ephod.	And it came to pass, when Abiathar the son of Ahimelech fled to David to Keilah, [that] he came down [with] an ephod in his hand.
" He will surely give me shelter in the day of danger"	For in the time of trouble he shall hide me in his pavilion: in the secret of his tabernacle shall he hide me he shall set me up upon a rock.
" They sweep by like the wind and pass on. But the one who considers himself a god will be held guilty.”"	Then shall [his] mind change, and he shall pass over, and offend, [imputing] this his power unto his god.
" Listen to me, O Jacob, Israel, whom I summoned! I am the one; I am present at the very beginning and at the very end."	Hearken unto me, O Jacob and Israel, my called; I [am] he; I [am] the first, I also [am] the last.
Now the woman was dressed in purple and scarlet clothing, and adorned with gold, precious stones, and pearls. She held in her hand a golden cup filled with detestable things and unclean things from her sexual immorality.	And the woman was arrayed in purple and scarlet colour, and decked with gold and precious stones and pearls, having a golden cup in her hand full of abominations and filthiness of her fornication:
along with one male goat for a purification offering, in addition to the continual burnt offering with its grain offering and its drink offering.	And one goat [for] a sin offering; beside the continual burnt offering, and his meat offering, and his drink offering.
" The king said to her,“What is on your mind, Queen Esther? What is your request? Even as much as half the kingdom will be given to you!”"	Then said the king unto her, What wilt thou, queen Esther? and what [is] thy request? it shall be even given thee to the half of the kingdom.
" O LORD, when you departed from Seir, when you marched from Edom’s plains, the earth shook, the heavens poured down, the clouds poured down rain."	LORD, when thou wentest out of Seir, when thou marchedst out of the field of Edom, the earth trembled, and the heavens dropped, the clouds also dropped water.
Then his fellow slave threw himself down and begged him,‘Be patient with me, and I will repay you.’	‹And his fellowservant fell down at his feet, and besought him, saying, Have patience with me, and I will pay thee all.›
Human Wisdom is Limited I have examined all this by wisdom; I said,“I am determined to comprehend this”– but it was beyond my grasp.	All this have I proved by wisdom: I said, I will be wise; but it [was] far from me.
Then the priest must put on his linen robe and must put linen leggings over his bare flesh, and he must take up the fatty ashes of the burnt offering that the fire consumed on the altar, and he must place them beside the altar.	And the priest shall put on his linen garment, and his linen breeches shall he put upon his flesh, and take up the ashes which the fire hath consumed with the burnt offering on the altar, and he shall put them beside the altar.
The bronze of the items that King Solomon made for the LORD’s temple(including the two pillars, the large bronze basin called“The Sea,” the twelve bronze bulls under“The Sea,” and the movable stands) was too heavy to be weighed.	The two pillars, one sea, and twelve brasen bulls that [were] under the bases, which king Solomon had made in the house of the LORD: the brass of all these vessels was without weight.
Dimnah, and Nahalal, along with the grazing areas of each– a total of four cities;	Dimnah with her suburbs, Nahalal with her suburbs; four cities.
" Angrily wipe them out! Wipe them out so they vanish! Let them know that God rules in Jacob and to the ends of the earth!(Selah)"	Consume [them] in wrath, consume [them], that they [may] not [be]: and let them know that God ruleth in Jacob unto the ends of the earth. Selah.
" Keen insight wins favor, but the conduct of the treacherous ends in destruction."	Good understanding giveth favour: but the way of transgressors [is] hard.
“No one can serve two masters, for either he will hate the one and love the other, or he will be devoted to the one and despise the other. You cannot serve God and money.	‹No man can serve two masters: for either he will hate the one, and love the other; or else he will hold to the one, and despise the other. Ye cannot serve God and mammon.›
The name of the third river is Tigris	And the name of the third river [is] Hiddekel: that [is] it which goeth toward the east of Assyria. And the fourth river [is] Euphrates.
" I solemnly make this oath– what I say is true and reliable:‘Surely every knee will bow to me, every tongue will solemnly affirm;"	I have sworn by myself, the word is gone out of my mouth [in] righteousness, and shall not return, That unto me every knee shall bow, every tongue shall swear.
both Jews and proselytes, Cretans and Arabs– we hear them speaking in our own languages about the great deeds God has done!”	Cretes and Arabians, we do hear them speak in our tongues the wonderful works of God.
God created the great sea creatures and every living and moving thing with which the water swarmed, according to their kinds, and every winged bird according to its kind. God saw that it was good.	And God created great whales, and every living creature that moveth, which the waters brought forth abundantly, after their kind, and every winged fowl after his kind: and God saw that [it was] good.
" He gives his king magnificent victories; he is faithful to his chosen ruler, to David and his descendants forever.”"	Great deliverance giveth he to his king; and sheweth mercy to his anointed, to David, and to his seed for evermore.
" The western border was the Mediterranean Sea. These were the borders of the tribe of Judah and its clans."	And the west border [was] to the great sea, and the coast [thereof]. This [is] the coast of the children of Judah round about according to their families.
they came to Zerubbabel and the leaders and said to them,“Let us help you build, for like you we seek your God and we have been sacrificing to him from the time of King Esarhaddon of Assyria, who brought us here.”	Then they came to Zerubbabel, and to the chief of the fathers, and said unto them, Let us build with you: for we seek your God, as ye [do]; and we do sacrifice unto him since the days of Esarhaddon king of Assur, which brought us up hither.
" Only in two things spare me, O God, and then I will not hide from your face:"	Only do not two [things] unto me: then will I not hide myself from thee.
Those numbered in his division are 32,200.	And his host, and those that were numbered of them, [were] thirty and two thousand and two hundred.
" May the LORD cut off all flattering lips, and the tongue that boasts!"	The LORD shall cut off all flattering lips, [and] the tongue that speaketh proud things:
" For John the Baptist has come eating no bread and drinking no wine, and you say,‘He has a demon!’"	‹For John the Baptist came neither eating bread nor drinking wine; and ye say, He hath a devil.›
your infants, your wives, and the resident foreigners living in your encampment, those who chop wood and those who carry water–	Your little ones, your wives, and thy stranger that [is] in thy camp, from the hewer of thy wood unto the drawer of thy water:
the eagle owl, the short-eared owl, the long-eared owl, the hawk of any kind,	And the owl, and the night hawk, and the cuckow, and the hawk after his kind,
" For the sake of my reputation I hold back my anger"	For my name's sake will I defer mine anger, and for my praise will I refrain for thee, that I cut thee not off.
" My whole body is sick because of your judgment"	[There is] no soundness in my flesh because of thine anger neither [is there any] rest in my bones because of my sin.
" They say to a wooden idol,‘You are my father.’ They say to a stone image,‘You gave birth to me.’ Yes, they have turned away from me instead of turning to me. Yet when they are in trouble, they say,‘Come and save us!’"	Saying to a stock, Thou [art] my father; and to a stone, Thou hast brought me forth: for they have turned [their] back unto me, and not [their] face: but in the time of their trouble they will say, Arise, and save us.
Some have strayed from these and turned away to empty discussion.	From which some having swerved have turned aside unto vain jangling
" Those numbered from the Gershonites, by their families and by their clans,"	And those that were numbered of the sons of Gershon, throughout their families, and by the house of their fathers,
You must no longer say that the LORD’s message is burdensome. For what is‘burdensome’ really pertains to what a person himself says. You are misrepresenting the words of our God, the living God, the LORD of Heaven’s Armies.	And the burden of the LORD shall ye mention no more: for every man's word shall be his burden; for ye have perverted the words of the living God, of the LORD of hosts our God.
" The people of Israel– the priests, the Levites, and the rest of the exiles– observed the dedication of this temple of God with joy."	And the children of Israel, the priests, and the Levites, and the rest of the children of the captivity, kept the dedication of this house of God with joy,
It also came in the days of Jehoiakim, son of Josiah, king of Judah, and continued until the eleventh year of Zedekiah, son of Josiah, king of Judah, until the people of Jerusalem were taken into exile in the fifth month of that year.	It came also in the days of Jehoiakim the son of Josiah king of Judah, unto the end of the eleventh year of Zedekiah the son of Josiah king of Judah, unto the carrying away of Jerusalem captive in the fifth month.
" Your silver has become scum, your beer is diluted with water."	Thy silver is become dross, thy wine mixed with water:
" When there is no prophetic vision the people cast off restraint, but the one who keeps the law, blessed is he!"	Where [there is] no vision, the people perish: but he that keepeth the law, happy [is] he.
But the king said,“What do we have in common, you sons of Zeruiah? If he curses because the LORD has said to him,‘Curse David!’, who can say to him,‘Why have you done this?’”	And the king said, What have I to do with you, ye sons of Zeruiah? so let him curse, because the LORD hath said unto him, Curse David. Who shall then say, Wherefore hast thou done so?
" From the descendants of Gad: According to the records of their clans and families, all the males twenty years old or older who could serve in the army were listed by name."	Of the children of Gad, by their generations, after their families, by the house of their fathers, according to the number of the names, from twenty years old and upward, all that were able to go forth to war;
" This is what the LORD says:“Because Tyre has committed three crimes– make that four!– I will not revoke my decree of judgment. They sold a whole community to Edom"	Thus saith the LORD; For three transgressions of Tyrus, and for four, I will not turn away [the punishment] thereof; because they delivered up the whole captivity to Edom, and remembered not the brotherly covenant:
" Do not chase after other gods until your shoes wear out and your throats become dry. But you say,‘It is useless for you to try and stop me because I love those foreign gods and want to pursue them!’"	Withhold thy foot from being unshod, and thy throat from thirst: but thou saidst, There is no hope: no; for I have loved strangers, and after them will I go.
‘“Know for sure that I saw the shed blood of Naboth and his sons yesterday,” says the LORD,“and that I will give you what you deserve right here in this plot of land,” says the LORD.’So now pick him up and throw him into this plot of land, just as in the LORD’s message.”	Surely I have seen yesterday the blood of Naboth, and the blood of his sons, saith the LORD; and I will requite thee in this plat, saith the LORD. Now therefore take [and] cast him into the plat [of ground], according to the word of the LORD.
